Port,Protocol,Count
51628,tcp,5
50948,udp,4
59431,udp,2
65284,tcp,2
63752,icmp,8
60646,udp,2
59179,icmp,5
49476,icmp,3
58783,icmp,3
49467,icmp,3
54251,udp,2
53538,icmp,3
63129,udp,5
64480,udp,4
59259,tcp,4
53346,tcp,4
64146,tcp,4
56067,icmp,2
55918,tcp,2
55470,icmp,2
50423,tcp,2
53611,udp,4
61237,udp,4
53323,udp,5
57702,tcp,3
49272,udp,2
63366,udp,3
65403,udp,1
49954,udp,1
55858,udp,3
57453,tcp,2
65093,tcp,1
49818,udp,1
55857,icmp,1
58600,udp,4
59197,udp,3
53565,udp,2
56052,icmp,4
57192,tcp,3
56058,icmp,1
62217,udp,6
53244,udp,4
64055,tcp,4
57133,icmp,3
50442,tcp,2
60702,icmp,2
57289,icmp,2
58148,udp,2
62379,icmp,3
52674,tcp,2
64680,icmp,2
57221,tcp,4
64052,icmp,5
51046,udp,3
55706,tcp,3
62382,udp,1
55600,tcp,1
50754,udp,1
61164,tcp,8
64200,tcp,2
64011,udp,2
60306,icmp,2
53858,tcp,1
63962,udp,4
61179,udp,2
56437,tcp,3
53807,udp,2
56960,tcp,4
60437,tcp,3
61555,icmp,1
60631,tcp,5
58945,icmp,2
49491,udp,4
62798,tcp,3
49919,icmp,5
57417,icmp,3
54189,tcp,2
53906,icmp,6
63438,icmp,3
50576,udp,2
55315,tcp,2
62717,tcp,2
61016,tcp,2
53189,tcp,2
56621,icmp,4
61288,icmp,3
58255,tcp,2
58223,udp,5
59981,udp,1
56470,tcp,1
60523,icmp,2
61023,udp,5
60026,udp,4
60232,udp,5
53100,udp,6
53291,tcp,4
60509,icmp,6
56687,tcp,3
61988,tcp,3
65276,icmp,3
53734,icmp,4
55175,udp,2
62328,tcp,2
54875,tcp,1
63059,tcp,3
54089,udp,5
51806,udp,4
56697,icmp,4
63642,tcp,2
63228,tcp,2
51283,tcp,2
58186,tcp,2
65159,tcp,1
60718,udp,1
62174,tcp,1
52596,udp,4
52431,udp,1
50190,icmp,2
58956,udp,1
58878,icmp,3
49924,tcp,2
64970,icmp,4
63873,icmp,2
62584,tcp,4
53042,icmp,4
61095,tcp,2
59876,icmp,5
59653,udp,5
49580,udp,3
59126,tcp,5
60277,udp,8
53754,tcp,2
56218,tcp,3
56273,icmp,2
55443,udp,2
53128,icmp,1
61025,icmp,5
58932,icmp,2
53573,udp,2
64100,tcp,3
60174,icmp,2
64186,tcp,1
55463,udp,4
50844,icmp,1
60740,udp,5
59429,tcp,4
59064,tcp,6
59243,tcp,1
49799,udp,5
50580,udp,3
52869,tcp,2
50937,icmp,3
53810,tcp,1
63835,tcp,1
56729,udp,3
51386,udp,4
62296,udp,2
56750,icmp,2
52679,icmp,2
56396,icmp,3
59427,icmp,1
54124,tcp,4
50868,udp,4
50967,udp,3
63111,icmp,2
62966,tcp,3
65371,icmp,3
52873,udp,5
53746,tcp,2
54171,udp,3
62155,tcp,1
58323,icmp,4
49424,icmp,2
54738,udp,2
57765,icmp,2
54805,udp,4
54080,tcp,1
51400,udp,2
49938,udp,3
65344,icmp,1
50736,tcp,5
56895,tcp,2
53070,udp,3
65508,tcp,2
61097,udp,5
64357,udp,4
54093,icmp,4
50801,icmp,1
58526,tcp,1
51882,udp,1
50712,icmp,3
52620,udp,3
63252,tcp,5
54822,icmp,2
49296,icmp,5
57835,tcp,3
63250,udp,1
56932,udp,5
56342,tcp,3
50587,udp,5
61378,icmp,4
49620,tcp,2
49419,tcp,3
58064,udp,1
53933,tcp,3
59581,udp,4
64924,icmp,1
58291,icmp,3
62982,icmp,3
49160,tcp,3
53041,icmp,2
55987,tcp,2
61435,udp,2
57625,tcp,1
55365,tcp,2
49943,icmp,2
65494,icmp,5
59494,icmp,4
53267,icmp,3
60926,tcp,5
49348,icmp,1
54090,icmp,2
54160,tcp,5
59695,icmp,2
59954,tcp,1
59583,udp,1
65398,tcp,2
50032,icmp,5
51532,tcp,2
57986,udp,3
58741,tcp,2
60386,udp,3
64772,tcp,2
60196,tcp,6
62951,tcp,3
53034,icmp,4
56221,udp,3
63200,icmp,5
51099,udp,1
59322,tcp,2
53562,tcp,3
63934,icmp,6
56466,tcp,4
62136,icmp,1
61863,udp,1
57605,icmp,7
55730,udp,3
63609,tcp,5
63765,icmp,2
57001,tcp,4
62773,icmp,2
50200,tcp,3
64816,udp,2
56798,tcp,3
55942,tcp,2
57879,tcp,3
55182,tcp,1
60497,tcp,4
53605,tcp,2
63425,udp,6
52692,udp,1
54400,tcp,1
57661,icmp,3
51202,icmp,4
58638,icmp,3
56285,udp,2
59718,icmp,4
56743,icmp,2
62801,tcp,6
54760,tcp,2
58597,icmp,6
61342,tcp,3
53460,icmp,2
54925,icmp,4
59781,icmp,2
60249,icmp,4
60984,icmp,3
57065,icmp,2
57822,icmp,4
54498,udp,5
60993,tcp,5
64825,tcp,4
61479,tcp,1
53267,udp,2
61059,udp,2
57470,udp,4
64580,tcp,2
53961,udp,6
52097,udp,2
49680,udp,1
50909,icmp,3
64232,icmp,4
62390,udp,2
57296,udp,1
54620,udp,4
64056,icmp,2
58294,udp,1
53781,udp,3
56632,tcp,2
51489,udp,4
64995,tcp,4
60731,udp,3
64863,udp,2
55672,tcp,1
60203,icmp,2
54371,icmp,4
50175,icmp,3
58228,tcp,2
62274,tcp,5
56764,udp,2
61688,tcp,4
52995,icmp,3
51893,udp,2
58761,tcp,4
56155,tcp,5
59234,udp,2
64788,udp,2
49318,icmp,3
62073,tcp,1
54715,tcp,2
50254,tcp,5
49772,icmp,2
61402,tcp,4
55909,udp,2
63581,icmp,5
61501,icmp,5
62080,icmp,2
56715,tcp,1
56782,tcp,3
56996,tcp,4
63406,tcp,2
65481,tcp,2
61438,udp,3
55789,tcp,3
54497,udp,2
65145,tcp,5
54320,tcp,2
56752,tcp,4
64280,tcp,7
53250,tcp,4
65090,udp,4
56914,icmp,6
51249,udp,1
65285,icmp,3
52552,tcp,5
51962,udp,2
54245,tcp,3
57936,udp,2
50877,tcp,5
49717,udp,3
61257,udp,1
54878,tcp,1
52171,tcp,1
59636,tcp,7
53571,icmp,6
62778,udp,3
62349,icmp,3
64006,udp,2
55450,udp,1
61803,udp,3
51908,icmp,2
52335,tcp,2
62122,udp,2
54281,udp,4
65051,icmp,2
54926,udp,2
52699,icmp,4
56811,tcp,3
53929,icmp,1
58800,udp,2
64471,tcp,3
60510,udp,2
50999,icmp,4
63660,udp,3
53358,tcp,2
52769,icmp,5
52832,udp,3
49669,icmp,2
50643,icmp,4
52940,udp,2
51218,udp,2
58256,tcp,6
52954,tcp,2
49229,udp,2
49364,icmp,2
50863,icmp,2
64380,tcp,3
51792,icmp,2
56082,icmp,2
62830,tcp,2
59775,tcp,2
56411,tcp,4
61888,icmp,2
65499,udp,3
62786,tcp,2
63656,icmp,2
51678,udp,1
53463,icmp,3
59494,udp,3
59739,icmp,1
52814,udp,5
52969,udp,5
56267,tcp,3
58283,tcp,2
53635,tcp,9
53796,icmp,2
63373,icmp,1
56737,tcp,3
55090,tcp,3
56430,tcp,4
54095,tcp,3
59581,icmp,3
55920,tcp,3
64516,icmp,3
57794,icmp,5
51060,tcp,2
50915,tcp,5
55767,tcp,2
63248,tcp,3
50790,tcp,1
51760,udp,3
56032,tcp,3
61329,icmp,3
60011,udp,1
63200,tcp,2
55803,udp,5
61117,tcp,3
54383,udp,3
63791,tcp,5
58961,icmp,4
58796,icmp,3
52594,tcp,2
52833,udp,2
64562,icmp,3
59775,udp,4
56206,icmp,2
63744,udp,3
61932,udp,3
63234,icmp,2
58683,tcp,4
55006,udp,3
62721,icmp,4
50250,tcp,4
63243,tcp,7
54131,icmp,3
58625,tcp,3
57846,tcp,1
60975,udp,5
55542,tcp,1
63051,udp,4
64172,udp,3
51417,icmp,1
58409,tcp,2
52584,udp,5
58377,icmp,3
62777,icmp,7
56711,tcp,3
58666,icmp,1
50381,icmp,2
56559,icmp,1
60108,icmp,5
52423,tcp,5
57581,icmp,4
55314,tcp,3
63493,tcp,2
49697,udp,3
58826,icmp,4
63322,tcp,6
60137,icmp,2
56018,tcp,3
50395,tcp,4
49512,icmp,4
59514,icmp,2
56462,udp,2
63004,udp,2
54226,tcp,4
58351,tcp,1
53269,tcp,2
54502,udp,5
53813,udp,4
58233,udp,3
49500,tcp,4
58552,tcp,5
63922,tcp,4
62852,tcp,4
61723,udp,2
52911,tcp,2
59187,tcp,3
59140,tcp,5
63302,tcp,2
59975,icmp,2
53447,tcp,2
58849,udp,2
51462,tcp,4
53010,udp,2
50996,tcp,1
58677,udp,2
57656,tcp,2
49345,udp,2
62870,icmp,4
62956,udp,1
50000,icmp,7
61161,udp,2
50555,icmp,4
59584,udp,2
58057,tcp,3
61839,tcp,3
56664,udp,3
55092,tcp,1
50131,udp,2
58366,tcp,4
51670,udp,4
50599,udp,3
56159,icmp,2
51217,tcp,2
55106,udp,2
61546,tcp,2
53537,icmp,4
52281,icmp,2
50133,tcp,3
55728,icmp,2
59223,icmp,3
58919,tcp,6
63602,tcp,2
55337,icmp,3
58998,icmp,4
55822,tcp,2
55084,udp,2
55003,icmp,4
51512,udp,5
50471,tcp,2
52371,tcp,6
55494,tcp,4
52045,udp,1
59760,tcp,2
57242,udp,4
63808,tcp,2
55947,tcp,1
50321,udp,5
56582,udp,2
62564,udp,3
55602,icmp,3
53629,icmp,5
51300,udp,5
61233,udp,3
57065,udp,3
52248,udp,1
50677,tcp,2
51680,icmp,2
53297,udp,1
55830,tcp,2
49351,tcp,3
56870,tcp,4
54826,udp,3
58572,icmp,1
50575,icmp,4
53615,icmp,3
62676,tcp,2
51506,tcp,1
50903,udp,2
65516,tcp,1
49283,udp,5
56970,icmp,1
55722,tcp,5
56525,tcp,6
50073,udp,2
62661,icmp,5
51887,icmp,3
56483,udp,7
64035,tcp,5
50215,icmp,3
62634,tcp,2
65015,icmp,3
62964,icmp,3
56263,udp,1
52790,tcp,1
59507,tcp,4
57570,icmp,1
52159,udp,2
62632,tcp,2
50034,icmp,4
50820,icmp,3
49210,tcp,3
63872,icmp,2
51537,udp,3
59635,icmp,2
63565,udp,1
62052,tcp,1
61344,tcp,3
57467,icmp,2
64057,icmp,4
62937,tcp,3
59212,icmp,6
53719,tcp,2
59245,tcp,7
58912,udp,1
54023,udp,8
52549,tcp,3
60524,udp,3
49565,icmp,2
57872,tcp,2
50990,tcp,2
52748,icmp,5
52773,udp,3
54457,icmp,2
56755,icmp,1
49385,icmp,6
60134,icmp,3
61188,icmp,2
62441,udp,3
55864,tcp,3
55196,icmp,3
55755,udp,3
52123,icmp,3
64905,udp,2
52702,udp,5
58160,udp,3
52304,udp,3
65528,tcp,2
57761,icmp,2
62962,udp,2
49910,tcp,2
59482,icmp,2
63883,icmp,3
52553,udp,1
59805,icmp,2
60153,icmp,2
55607,udp,1
52574,udp,1
58774,tcp,4
51853,icmp,2
59165,icmp,4
54034,icmp,4
63191,icmp,2
49338,icmp,1
49660,udp,2
51048,udp,1
51477,tcp,3
64673,udp,2
63331,udp,1
49400,icmp,5
55549,icmp,1
52630,icmp,5
62058,icmp,2
63303,icmp,4
51036,udp,3
58731,udp,2
61349,icmp,5
58533,udp,3
57068,icmp,2
65110,icmp,1
56665,udp,3
53563,udp,3
51409,icmp,4
50510,icmp,6
61111,udp,6
50921,tcp,3
58326,icmp,5
63105,tcp,3
55573,tcp,3
65436,icmp,2
54221,tcp,3
50758,icmp,1
58742,tcp,3
59295,udp,3
53917,icmp,2
60188,icmp,5
55236,tcp,6
58635,icmp,5
55217,udp,1
54956,udp,2
61327,icmp,2
61382,icmp,2
52688,tcp,3
60718,icmp,1
62368,tcp,2
54285,icmp,3
58553,icmp,1
55145,udp,4
56090,icmp,1
50122,udp,3
53706,tcp,2
55491,icmp,4
61820,udp,4
55348,tcp,7
58471,tcp,1
54201,udp,4
49332,udp,2
50536,tcp,3
55143,udp,4
52179,udp,2
57080,tcp,3
58131,icmp,2
61565,tcp,2
51364,tcp,2
61747,udp,5
53424,icmp,2
54505,icmp,1
57794,udp,3
64496,icmp,3
55765,icmp,3
58513,icmp,2
53082,udp,4
64838,tcp,2
57162,icmp,3
49987,icmp,3
60992,tcp,4
64462,tcp,2
55524,tcp,4
63385,icmp,3
64092,tcp,6
56326,icmp,3
54658,tcp,2
54529,icmp,2
56190,udp,2
55234,icmp,3
57949,udp,2
61103,udp,2
64551,udp,2
60430,tcp,3
50092,icmp,2
49912,icmp,4
56827,icmp,3
63648,udp,1
52305,icmp,2
54075,tcp,4
51565,udp,2
60989,tcp,1
52940,icmp,3
63101,udp,7
50229,icmp,2
49940,udp,3
64390,icmp,3
57335,tcp,4
53005,tcp,3
53883,tcp,4
51677,udp,4
49464,udp,4
59690,tcp,2
58392,tcp,1
62765,tcp,2
57434,icmp,4
49205,tcp,2
53283,tcp,5
59852,udp,8
52410,icmp,4
49649,icmp,4
65156,udp,6
61419,udp,3
51113,tcp,2
53584,udp,4
49268,udp,6
51741,tcp,3
50511,tcp,4
49809,tcp,3
62680,tcp,3
57535,udp,5
63587,icmp,7
62076,udp,4
54222,udp,2
61100,udp,1
58743,icmp,2
61899,icmp,3
61145,tcp,4
61674,icmp,4
55224,udp,3
63188,udp,4
52479,icmp,2
65180,udp,1
57759,icmp,2
57717,udp,3
59646,icmp,2
63839,udp,1
51648,udp,3
57700,icmp,4
50452,tcp,4
52193,udp,7
61228,tcp,1
60749,udp,5
61218,icmp,2
51290,udp,1
59929,tcp,3
52245,tcp,4
49203,icmp,2
64277,udp,4
59654,tcp,3
61051,udp,3
58332,icmp,2
51669,tcp,2
65298,tcp,3
50626,tcp,3
50700,udp,3
54818,icmp,2
61240,icmp,3
64081,udp,1
63020,icmp,2
55512,tcp,4
51866,udp,1
64814,udp,2
59827,icmp,1
64528,tcp,6
50121,udp,7
65010,tcp,1
62376,icmp,3
62344,udp,2
59957,udp,6
62439,icmp,6
52221,icmp,2
55697,icmp,4
62583,icmp,6
50302,icmp,3
52121,icmp,2
63073,icmp,3
59124,icmp,2
57838,udp,3
58970,icmp,5
61295,tcp,5
56699,icmp,4
60557,udp,3
64351,udp,3
64316,tcp,2
50012,icmp,5
53857,udp,5
55980,tcp,3
54983,tcp,4
59307,udp,3
53020,udp,2
55033,icmp,2
59978,icmp,3
65225,udp,3
62218,tcp,3
59352,udp,2
50636,tcp,5
63759,udp,5
55972,udp,7
61183,icmp,2
50488,udp,8
57293,icmp,2
51189,udp,2
52847,icmp,1
53452,udp,5
61095,icmp,5
59174,tcp,3
56383,tcp,4
52605,udp,1
51315,tcp,1
61585,udp,2
57505,tcp,3
56564,tcp,1
60252,tcp,3
60456,tcp,5
53436,udp,4
62480,tcp,4
50748,icmp,6
64278,tcp,4
51483,tcp,2
50914,tcp,1
56217,tcp,3
50131,icmp,7
50268,udp,2
61833,tcp,1
49432,udp,3
49893,icmp,6
64407,tcp,2
50919,tcp,2
56469,tcp,1
57101,udp,1
50280,tcp,5
57356,tcp,5
59912,tcp,4
58037,udp,4
60166,tcp,3
51972,tcp,2
54857,icmp,2
54443,tcp,2
49207,icmp,6
63596,icmp,1
58717,tcp,1
54179,icmp,3
53306,tcp,5
51143,tcp,4
56129,icmp,2
52966,tcp,2
58272,udp,4
63936,udp,2
63381,icmp,1
55067,tcp,1
53930,icmp,2
62387,udp,4
64016,icmp,5
54068,tcp,2
65386,udp,2
60096,tcp,2
49666,udp,3
55220,tcp,2
57974,tcp,1
58532,udp,2
52046,icmp,3
64158,icmp,3
53134,tcp,2
62913,icmp,3
54045,icmp,4
64494,udp,4
63711,icmp,5
54356,tcp,3
58044,tcp,3
51286,udp,4
60530,udp,1
58286,icmp,4
61012,icmp,2
61240,udp,3
51730,icmp,2
63280,tcp,1
50583,icmp,3
63913,icmp,3
62853,udp,3
61549,udp,3
62033,icmp,3
64764,tcp,3
49864,icmp,3
50026,icmp,2
64328,udp,4
56763,tcp,3
57925,icmp,1
50268,icmp,5
53938,icmp,4
55282,tcp,2
51755,udp,1
64850,icmp,3
49971,tcp,3
54792,udp,3
63117,tcp,4
61444,udp,2
60159,icmp,4
64219,udp,2
63434,udp,3
49836,tcp,3
64115,icmp,3
50140,udp,2
51213,udp,2
63205,icmp,5
59148,icmp,1
60642,icmp,2
54657,tcp,6
54496,udp,2
55912,tcp,4
60563,tcp,3
59320,icmp,6
54916,icmp,3
61302,udp,2
61858,udp,4
58454,udp,3
49678,udp,4
61002,udp,2
50577,icmp,2
57565,udp,3
63916,icmp,2
58683,icmp,3
64388,tcp,2
63549,udp,2
64483,udp,1
52311,icmp,3
65483,icmp,1
51479,udp,2
52056,udp,5
62816,tcp,2
56398,icmp,3
60515,udp,3
61072,icmp,6
55907,tcp,3
56693,tcp,7
64138,tcp,6
58354,tcp,3
63448,icmp,2
62875,udp,1
50117,icmp,3
49720,icmp,1
50668,udp,4
56816,icmp,4
58399,udp,3
60844,udp,2
54598,icmp,1
50600,tcp,4
57171,icmp,4
50238,udp,3
60116,icmp,4
55161,udp,5
62195,tcp,1
60278,udp,3
50760,udp,5
61236,udp,1
65348,icmp,2
56297,tcp,1
62511,udp,4
60392,icmp,1
62040,tcp,1
58839,icmp,2
58468,tcp,1
52491,icmp,3
63805,tcp,5
58217,tcp,3
50799,udp,6
55697,udp,5
53271,tcp,2
50111,udp,3
58981,icmp,4
54843,tcp,5
65451,tcp,2
62977,icmp,2
54312,icmp,5
53923,icmp,4
56156,udp,4
63088,tcp,3
53675,icmp,3
49871,udp,1
53494,icmp,3
55543,udp,2
59575,tcp,6
57852,icmp,3
59377,tcp,5
52048,udp,4
59246,udp,2
59410,icmp,4
62095,icmp,3
49650,udp,2
52444,icmp,3
60247,udp,1
61998,tcp,1
52058,udp,5
62665,tcp,3
54407,icmp,4
59907,tcp,3
54281,icmp,4
63971,icmp,4
50297,tcp,3
59420,icmp,5
64889,udp,3
65257,icmp,4
49800,tcp,2
51245,icmp,3
60120,tcp,2
50379,tcp,3
52660,udp,2
52293,udp,2
62180,tcp,3
63348,tcp,3
51358,tcp,4
65200,tcp,2
55707,tcp,3
55740,icmp,5
61465,tcp,3
51263,icmp,3
55438,tcp,2
61962,udp,1
64730,udp,4
54507,tcp,3
58459,tcp,3
59683,tcp,2
58759,icmp,2
57905,udp,1
52172,icmp,2
59644,tcp,3
52909,tcp,3
61157,udp,3
50934,udp,2
58806,icmp,4
53348,udp,5
57163,tcp,4
62584,udp,4
59876,tcp,1
49375,udp,2
54774,icmp,2
52887,tcp,6
54839,tcp,4
55156,tcp,4
62123,udp,3
58041,tcp,2
62139,udp,2
61514,udp,3
62785,tcp,2
52412,udp,3
65065,icmp,2
52949,tcp,4
56189,udp,1
55515,udp,3
55385,icmp,2
53599,icmp,2
57742,icmp,5
63887,udp,5
56871,udp,3
59628,icmp,1
49736,tcp,3
50925,udp,2
59238,icmp,3
53196,icmp,2
61524,icmp,2
56190,icmp,3
59232,icmp,4
59945,tcp,5
62978,icmp,3
62972,icmp,4
49601,tcp,4
55806,icmp,3
54143,tcp,2
54000,tcp,4
60917,icmp,4
63413,icmp,2
56747,udp,1
50323,tcp,4
51921,udp,4
59779,udp,1
53286,udp,5
62890,udp,7
54821,icmp,2
61259,icmp,6
57922,icmp,3
65232,icmp,3
50172,tcp,3
54289,icmp,1
60951,udp,4
60093,udp,1
63112,tcp,4
56289,icmp,1
64015,icmp,4
51919,tcp,1
56247,icmp,5
63976,udp,3
55373,tcp,3
54872,icmp,2
58285,udp,3
62800,udp,2
64021,tcp,3
52731,icmp,2
51070,udp,4
52881,tcp,4
50779,icmp,1
64913,udp,2
53012,icmp,1
54719,tcp,2
59787,udp,4
51975,tcp,7
59264,icmp,2
61579,icmp,2
63681,tcp,4
57762,tcp,5
61261,tcp,3
51613,tcp,2
57256,udp,5
63692,udp,2
60900,tcp,2
61394,icmp,2
64183,udp,3
63767,udp,3
51671,icmp,4
52128,tcp,1
51485,icmp,3
49782,udp,5
56311,tcp,2
61140,icmp,4
56160,udp,2
58986,udp,3
51764,tcp,4
61201,tcp,3
61766,tcp,4
60335,udp,1
61668,icmp,4
49524,tcp,1
59638,icmp,3
61005,udp,3
49315,udp,2
52155,icmp,4
57921,udp,2
52656,udp,3
59203,icmp,3
60546,tcp,2
55640,udp,3
58700,icmp,1
59872,tcp,2
61949,tcp,5
63778,udp,5
63669,udp,2
54312,udp,5
57909,udp,3
58415,udp,4
60545,tcp,3
54503,udp,3
54358,tcp,4
55077,tcp,2
59081,udp,2
60373,icmp,1
49625,icmp,3
51676,tcp,1
60364,tcp,2
60834,icmp,3
49313,icmp,1
60658,icmp,5
55048,icmp,2
62854,tcp,2
54217,udp,4
50567,icmp,1
55293,udp,1
62100,udp,2
50723,icmp,4
59221,icmp,3
53298,udp,5
57736,tcp,4
63207,icmp,3
60829,tcp,3
63092,tcp,4
62563,udp,2
62051,tcp,4
60173,udp,3
49875,icmp,3
49761,icmp,3
60895,icmp,8
60067,icmp,2
59902,udp,1
62456,udp,3
63413,tcp,4
53612,udp,7
53033,icmp,4
61605,tcp,4
49396,udp,5
56607,tcp,4
64759,tcp,2
54205,udp,1
60185,tcp,5
51274,udp,3
63918,icmp,1
63864,udp,3
64003,icmp,2
49507,udp,3
57806,icmp,4
53724,udp,1
54319,icmp,4
53114,udp,6
57680,tcp,3
54785,icmp,2
49302,tcp,2
62415,tcp,4
53640,tcp,3
63607,icmp,4
65281,icmp,1
62922,udp,2
60474,tcp,3
51420,tcp,3
58992,udp,2
59298,icmp,4
62481,tcp,2
61664,udp,3
50679,icmp,2
54331,icmp,2
55562,icmp,4
53635,udp,2
60617,tcp,3
54271,udp,2
62200,udp,2
54665,icmp,2
60018,udp,5
54269,tcp,4
65101,icmp,3
53336,udp,3
51797,tcp,3
63912,tcp,4
65247,icmp,3
55774,tcp,5
65478,icmp,4
59378,icmp,2
63402,icmp,1
53106,tcp,4
63889,icmp,5
56233,tcp,2
65139,udp,3
61144,udp,2
50388,icmp,6
60140,udp,3
60260,udp,2
60677,tcp,2
52095,udp,1
52723,udp,3
52924,icmp,2
63980,udp,4
54510,udp,2
57352,tcp,1
64969,udp,2
51597,tcp,3
59198,udp,1
51645,tcp,1
50250,udp,5
56153,udp,5
58347,udp,4
51719,udp,2
64947,tcp,2
60607,tcp,6
61632,tcp,3
53276,icmp,3
53754,icmp,4
55532,icmp,4
55026,tcp,2
63608,udp,1
57848,icmp,3
49252,udp,4
53871,udp,3
54547,icmp,5
65410,udp,1
52122,udp,3
51223,udp,1
62291,icmp,3
60673,icmp,1
64353,icmp,3
57291,tcp,7
60720,icmp,2
63234,udp,2
51196,tcp,2
51366,icmp,3
58997,udp,2
53584,icmp,2
56485,udp,3
63643,icmp,3
52402,udp,2
51535,udp,3
65435,tcp,2
60334,tcp,6
55246,tcp,2
58837,udp,1
57140,icmp,1
50929,icmp,3
65383,udp,2
59390,icmp,3
60844,icmp,4
50599,tcp,2
58333,tcp,4
60703,udp,3
63741,icmp,5
65220,tcp,4
59916,tcp,2
64908,icmp,1
52367,icmp,3
61530,udp,4
50775,tcp,3
50208,udp,2
57557,icmp,5
58831,icmp,5
54082,tcp,2
63473,udp,3
58102,icmp,1
64929,icmp,2
52672,icmp,1
60731,tcp,2
49322,tcp,5
56745,icmp,3
62000,tcp,6
64825,udp,1
50847,tcp,2
62545,tcp,2
61415,tcp,4
54678,udp,5
54942,icmp,1
51342,tcp,2
49485,icmp,7
59780,tcp,1
57877,udp,4
57225,icmp,4
63094,icmp,5
58575,icmp,1
56323,tcp,5
58281,udp,2
57609,icmp,4
57728,udp,1
50495,tcp,4
52743,icmp,3
62659,icmp,2
62359,tcp,2
57195,tcp,4
51717,tcp,3
54043,tcp,1
63210,icmp,3
56468,tcp,1
63219,tcp,3
55968,icmp,5
56188,udp,1
49279,tcp,4
56693,udp,4
52567,tcp,3
64506,tcp,3
52916,udp,1
53769,udp,3
52045,tcp,4
54318,tcp,2
53459,udp,5
54816,tcp,2
50892,icmp,3
52481,udp,2
50917,tcp,1
61432,icmp,3
54852,udp,4
51251,icmp,3
55420,udp,1
52135,icmp,3
52642,icmp,3
63907,tcp,1
58620,tcp,3
51820,icmp,4
62079,udp,1
51915,udp,1
49747,udp,2
64433,tcp,3
52445,icmp,2
56676,icmp,1
51678,icmp,1
59133,icmp,4
59527,icmp,4
49461,udp,3
51927,tcp,2
60453,udp,5
54364,tcp,1
59899,udp,3
57745,tcp,3
51842,udp,2
61139,icmp,1
64672,udp,3
63827,tcp,1
49436,tcp,4
53900,udp,3
56728,tcp,1
58926,icmp,1
55963,icmp,2
54041,udp,3
64336,udp,2
54451,udp,2
56553,icmp,8
65120,icmp,3
63847,icmp,7
62782,udp,4
59286,udp,6
59709,tcp,6
63887,tcp,1
65059,udp,8
62384,tcp,4
60466,icmp,3
60751,udp,3
63690,tcp,2
61873,tcp,2
59639,tcp,4
49311,icmp,1
61055,udp,3
58358,udp,2
64421,udp,3
64329,tcp,3
52248,icmp,3
63429,udp,3
49793,udp,2
54831,tcp,3
50699,udp,3
63699,udp,2
59527,tcp,4
59592,tcp,5
64943,tcp,4
64112,tcp,4
54999,udp,2
61148,tcp,3
65081,udp,2
49540,udp,2
60950,icmp,2
53839,tcp,2
60261,udp,2
61774,udp,4
64358,tcp,4
62061,udp,3
53014,tcp,2
58920,tcp,5
58343,udp,2
50466,tcp,2
51282,tcp,3
61705,udp,4
63578,icmp,4
63721,icmp,3
57378,udp,4
50384,udp,4
58874,udp,3
53317,tcp,1
52369,udp,2
57128,tcp,2
64843,tcp,3
62173,tcp,2
